549993	4402808	1
549993	4416545	1
549993	4411070	1
549993	4415807	1
549993	4416593	1
549993	4421029	1
549993	4447339	1
549993	4447339	1
549993	4419399	1
549993	4413122	1
549993	4447339	1
549993	4447339	1
549993	4447322	1
545194	4447361	1
549993	4447312	1
545194	4447325	1
549993	4410413	1
545194	4447307	1
549993	4412474	1
540911	4447364	1
545194	4447264	1
545194	4447379	1
545881	4447300	1
545881	4447307	1
549993	4447312	1
549993	4447364	1
549993	4399757	1
549993	4420308	1
549993	4420256	1
550165	4447330	1
549993	4420308	1
549993	4421023	1
549993	4424146	1
549993	4428908	1
550167	4447382	1
541128	4447343	1
549993	4424133	1
550158	4447369	1
549993	4428911	1
549993	4424846	1
549993	4419824	1
549993	4419824	1
549993	4447339	1
549993	4447369	1
542138	4447270	1
549993	4445162	1
549993	4447342	1
545900	4447342	1
549993	4424115	1
549993	4424858	1
549921	4447310	1
550071	4447271	1
535097	4447270	1
550204	4447271	1
522773	4447382	1
535237	4447279	1
550211	4447271	1
531420	4447265	1
550225	4447297	1
550225	4447330	1
531061	4447265	1
549953	4447349	1
531061	4447297	1
531061	4415784	1
531061	4447279	1
531061	4415158	1
549953	4409072	1
549953	4420334	1
549953	4417262	1
549953	4419399	1
549953	4413122	1
549953	4447339	1
549953	4447361	1
549953	4428959	1
549953	4428908	1
548914	4447349	1
549953	4414293	1
549953	4414296	1
550233	4447319	1
525370	4447364	1
550229	4447297	1
550240	4447295	1
550240	4447364	1
550240	4447264	1
550229	4447282	1
550240	4447322	1
550229	4447346	1
550229	4447315	1
550229	4447393	1
550240	4447270	1
550240	4447370	1
550240	4447319	1
549627	4447379	1
523929	4447282	1
546117	4447307	1
546117	4447403	1
546117	4447370	1
546117	4447319	1
549993	4447330	1
549993	4447408	1
549993	4447315	1
549993	4419424	1
549993	4447277	1
549993	4418053	1
549993	4419485	1
549993	4447285	1
548967	4447403	1
549993	4414291	1
549993	4418774	1
549993	4424845	1
549993	4424225	1
549993	4424839	1
549993	4447400	1
549993	4421038	1
549993	4445116	1
549993	4415864	1
549993	4410413	1
549993	4447312	1
549993	4419909	1
549993	4414352	1
549993	4417226	1
549993	4414298	1
549993	4414316	1
549993	4408548	1
549993	4445099	1
549993	4409838	1
549993	4447726	1
549993	4405608	1
548610	4447343	1
548610	4424911	1
549993	4414016	1
549993	4420467	1
549993	4405788	1
549993	4399237	1
549993	4406753	1
549993	4399251	1
549993	4404245	1
549993	4399573	1
549993	4406160	1
549993	4399251	1
549993	4404245	1
549993	4399573	1
549993	4399237	1
549993	4406753	1
549993	4399251	1
549993	4399573	1
549993	4438011	1
549993	4445585	1
549993	4414360	1
549993	4409677	1
549993	4419509	1
549993	4409072	1
549993	4420977	1
549993	4414321	1
549993	4418033	1
549965	4447318	1
549993	4447304	1
549965	4447307	1
550291	4447340	1
550291	4447340	1
549993	4419840	1
536326	4447282	1
536326	4447379	1
549993	4419939	1
549993	4447289	1
549993	4406056	1
550292	4447297	1
538740	4447361	1
549993	4420255	1
549993	4424911	1
549993	4417225	1
549993	4420985	1
529846	4447265	1
549993	4420983	1
549620	4447369	1
549620	4447378	1
549620	4417225	1
549993	4414316	1
549993	4447279	1
549993	4447396	1
549050	4447379	1
549050	4447307	1
549620	4414316	1
549620	4447339	1
549993	4447355	1
544140	4447343	1
549993	4424221	1
544140	4447339	1
549620	4408548	1
549993	4424162	1
549993	4424886	1
549993	4424162	1
549993	4424886	1
549993	4413176	1
533075	4447403	1
533075	4420334	1
549993	4438781	1
549993	4418685	1
549993	4409560	1
549993	4447334	1
550314	4447319	1
544915	4450111	1
544915	4416606	1
536673	4447339	1
548871	4447300	1
548871	4409612	1
546179	4450120	1
548871	4413887	1
546179	4424913	1
546179	4450120	1
550364	4450139	1
548871	4428908	1
539135	4450234	1
539135	4447403	1
542349	4447279	1
550381	4447369	1
543284	4450178	1
550339	4450171	1
550399	4447321	1
550399	4450247	1
550399	4450139	1
550399	4450174	1
520074	4447298	1
520074	4447279	1
550399	4447298	1
550399	4450144	1
550400	4450226	1
550391	4450144	1
550399	4447330	1
550399	4447295	1
550404	4450171	1
550399	4411781	1
539357	4447265	1
550399	4419523	1
548255	4447265	1
550399	4424221	1
550399	4424162	1
550399	4447312	1
550399	4410413	1
550399	4447300	1
550399	4413941	1
550399	4413941	1
550399	4409703	1
550399	4409612	1
550399	4418008	1
550399	4450190	1
550399	4447339	1
550399	4428908	1
550399	4414293	1
550399	4414296	1
550421	4450111	1
550421	4450144	1
529930	4450178	1
529930	4450120	1
550423	4450226	1
550399	4414293	1
550399	4414296	1
550399	4410380	1
529930	4450174	1
550399	4411844	1
550399	4409668	1
529930	4450117	1
529930	4450139	1
550399	4409668	1
550399	4414328	1
550399	4414293	1
550399	4414328	1
550399	4409668	1
550399	4445111	1
529044	4450148	1
550399	4450117	1
550399	4424145	1
529930	4447310	1
550399	4415164	1
529930	4447330	1
529930	4450228	1
536006	4450111	1
536006	4419832	1
550399	4415864	1
536006	4447319	1
546473	4450120	1
550399	4450229	1
536006	4450148	1
546473	4424913	1
550399	4420308	1
550399	4420256	1
550399	4420308	1
550399	4420256	1
537890	4450240	1
529284	4450171	1
537890	4447403	1
529284	4447342	1
550430	4447312	1
550399	4419853	1
550399	4420369	1
529284	4450139	1
550399	4409612	1
550399	4424216	1
550399	4419461	1
522739	4447340	1
529284	4447319	1
550399	4409695	1
529284	4450178	1
529284	4450117	1
529284	4447369	1
550423	4447312	1
529284	4447312	1
550423	4447340	1
529284	4450120	1
550423	4417331	1
550399	4409695	1
550399	4413887	1
550423	4415145	1
533819	4447295	1
550423	4447340	1
550399	4408548	1
534442	4447310	1
548002	4450247	1
548002	4447370	1
550451	4450174	1
548875	4450247	1
548875	4450240	1
548099	4450171	1
548099	4447403	1
548099	4450178	1
548099	4409574	1
547205	4447279	1
550420	4447279	1
520427	4447295	1
520427	4411781	1
520427	4447295	1
550433	4450174	1
520427	4447340	1
547860	4450228	1
550271	4450229	1
549060	4450226	1
550485	4447295	1
550485	4447340	1
550506	4450247	1
543244	4450178	1
543244	4450111	1
550521	4447295	1
528752	4450148	1
545599	4450240	1
528752	4447339	1
550513	4450193	1
543955	4450117	1
550227	4447369	1
550517	4447310	1
550227	4409734	1
550518	4450229	1
550523	4447295	1
550227	4447265	1
550227	4450139	1
550452	4447340	1
550506	4447295	1
530093	4447297	1
550027	4450240	1
550542	4450247	1
541837	4450111	1
550545	4450117	1
550545	4447340	1
550317	4447312	1
543955	4450240	1
535384	4450247	1
547013	4450178	1
547013	4447321	1
547013	4447310	1
547013	4450174	1
537375	4447279	1
531857	4450144	1
531857	4450117	1
550582	4450117	1
550579	4450139	1
549233	4450240	1
546759	4450144	1
549697	4447340	1
549697	4447298	1
549697	4415145	1
549697	4447298	1
549697	4450123	1
549697	4447349	1
549697	4447318	1
550517	4450247	1
549697	4447402	1
543341	4450240	1
525868	4450120	1
525868	4447342	1
520991	4447310	1
550582	4447342	1
550582	4447295	1
550582	4447339	1
550582	4447339	1
550611	4450234	1
536067	4450226	1
550609	4447319	1
536067	4450120	1
525868	4450139	1
536067	4450111	1
536067	4450139	1
550628	4450234	1
550640	4447321	1
549993	4450127	1
549993	4416551	1
550642	4450148	1
550582	4447312	1
549993	4450183	1
549993	4409072	1
549993	4420334	1
549993	4450193	1
549993	4419894	1
549993	4409695	1
549993	4420334	1
549993	4424215	1
549993	4409695	1
550582	4447369	1
549993	4414357	1
550357	4450247	1
550640	4447370	1
549993	4418006	1
550527	4450178	1
549993	4414298	1
549993	4424198	1
550357	4450247	1
550357	4450247	1
549993	4413887	1
549168	4450174	1
549993	4413887	1
549993	4428908	1
549993	4414293	1
550357	4450111	1
550357	4416606	1
550357	4450117	1
549993	4414296	1
549993	4410380	1
549993	4410380	1
543695	4450120	1
549993	4424839	1
549993	4450228	1
549993	4417962	1
549993	4419893	1
549993	4420363	1
549993	4450240	1
549993	4415815	1
549993	4409838	1
547949	4450234	1
538390	4450193	1
547949	4450148	1
538390	4447319	1
550659	4450148	1
549993	4450234	1
549993	4408971	1
550668	4447321	1
550668	4447265	1
550668	4447265	1
550422	4447312	1
549250	4450144	1
550422	4447340	1
550422	4450226	1
550422	4447295	1
550422	4450247	1
533796	4447321	1
533796	4447312	1
533796	4450171	1
547949	4450144	1
547949	4414308	1
522960	4447265	1
547949	4447339	1
547949	4447265	1
547949	4416609	1
547949	4416609	1
547949	4410314	1
550647	4447265	1
550647	4447298	1
547949	4450229	1
550647	4450171	1
529781	4447339	1
539448	4447310	1
550676	4447312	1
545623	4447342	1
550357	4450157	1
540407	4450193	1
546631	4450117	1
550655	4447339	1
550655	4447310	1
519847	4447300	1
550655	4447295	1
519847	4450240	1
519847	4447265	1
519847	4447265	1
519847	4450234	1
550655	4447265	1
527428	4447342	1
550655	4450178	1
519847	4450139	1
550655	4447319	1
550655	4450139	1
519847	4450171	1
519847	4447312	1
519847	4412474	1
519847	4450117	1
519847	4447321	1
550688	4447312	1
550655	4447370	1
550655	4450117	1
519847	4450157	1
550655	4447340	1
519847	4450151	1
519847	4447271	1
519847	4450153	1
550655	4447321	1
550655	4450229	1
537241	4447321	1
537241	4447319	1
550655	4450111	1
550513	4447370	1
519847	4450114	1
519847	4447349	1
519847	4450145	1
537241	4447339	1
519847	4450181	1
519847	4447376	1
519847	4447376	1
533218	4447340	1
525656	4450240	1
525656	4415815	1
525656	4418774	1
525656	4447339	1
525656	4447339	1
525656	4411865	1
536788	4447340	1
525656	4450178	1
525656	4409574	1
525656	4421011	1
525656	4424173	1
550675	4447403	1
547019	4450111	1
541644	4450226	1
541644	4450234	1
541644	4447339	1
543171	4447319	1
541644	4450120	1
543171	4447319	1
543171	4450226	1
550463	4450226	1
521848	4450234	1
546946	4447319	1
545681	4447369	1
550793	4447339	1
522773	4447339	1
521867	4450234	1
521867	4408971	1
550752	4450171	1
521867	4450157	1
550896	4450148	1
538880	4450120	1
545508	4450174	1
538880	4450139	1
538880	4424943	1
544709	4450171	1
550851	4447295	1
551056	4450117	1
551056	4414298	1
551056	4450120	1
551088	4447295	1
550953	4447295	1
551058	4447295	1
533728	4447370	1
550993	4447298	1
550929	4450117	1
533728	4447298	1
549969	4450148	1
533728	4450234	1
550834	4447340	1
533728	4450144	1
549969	4447300	1
533728	4447339	1
550950	4447340	1
533728	4447321	1
533728	4450120	1
542178	4447319	1
551207	4447319	1
521270	4447312	1
533728	4447342	1
542178	4450174	1
521270	4450139	1
542178	4450174	1
542178	4450120	1
550636	4450228	1
551232	4447279	1
551154	4447370	1
551183	4450144	1
542178	4447265	1
541551	4447330	1
550916	4450144	1
550916	4447370	1
542178	4447298	1
549369	4447330	1
551134	4447370	1
551134	4447298	1
551254	4447403	1
551134	4450178	1
551134	4450234	1
551134	4450193	1
551042	4447369	1
551134	4450144	1
551240	4450144	1
551277	4450120	1
551240	4450226	1
545997	4447330	1
545881	4447321	1
551278	4450228	1
545997	4450148	1
549476	4450171	1
528774	4447339	1
549476	4447265	1
546550	4447321	1
545881	4450139	1
551240	4447321	1
551269	4447340	1
550102	4447300	1
550102	4413941	1
550747	4447312	1
0	4450171	1
550747	4447369	1
551320	4450178	1
550747	4450117	1
551329	4447330	1
551324	4447265	1
545552	4450247	1
551256	4450171	1
551256	4450169	1
547001	4447369	1
537173	4447403	1
551256	4447403	1
551356	4450148	1
551363	4450247	1
551068	4450226	1
551327	4447279	1
551327	4424911	1
534320	4450148	1
550656	4447295	1
550656	4447265	1
525438	4447369	1
551397	4450174	1
525438	4447343	1
551001	4447295	1
551389	4450178	1
533796	4450139	1
533796	4404217	1
533796	4450139	1
533796	4424943	1
536628	4450144	1
522563	4450226	1
548914	4450228	1
551426	4447340	1
548914	4450255	1
523451	4450193	1
550976	4450120	1
551407	4447298	1
523451	4450111	1
551439	4450229	1
537550	4447298	1
523451	4450144	1
537550	4450139	1
549147	4447370	1
551372	4450178	1
551460	4450144	1
551456	4450171	1
551503	4450240	1
551461	4447319	1
551461	4450144	1
551461	4447369	1
550700	4450171	1
550700	4419897	1
551496	4447342	1
551518	4447279	1
550472	4450120	1
551529	4447298	1
551550	4450148	1
538745	4447265	1
538745	4447330	1
538745	4450120	1
551543	4447319	1
538745	4450139	1
551543	4450178	1
538745	4447307	1
538745	4450178	1
538745	4447282	1
538793	4450193	1
538793	4450139	1
551545	4450120	1
551545	4450178	1
551545	4447265	1
551611	4450117	1
543167	4447330	1
548610	4447312	1
551620	4450111	1
551498	4447339	1
551498	4447295	1
550047	4447340	1
550047	4417331	1
543393	4447312	1
550047	4447340	1
550047	4417331	1
550047	4417331	1
533659	4450178	1
550624	4450240	1
548298	4450111	1
543443	4447342	1
551664	4450228	1
551545	4447319	1
551545	4447312	1
551545	4447279	1
551545	4447321	1
551649	4450226	1
551649	4450111	1
551335	4450139	1
551649	4450120	1
551649	4450171	1
527677	4450234	1
551453	4450144	1
551712	4450171	1
551673	4450120	1
548573	4450228	1
548573	4417962	1
548573	4450229	1
548573	4450240	1
548573	4450117	1
548573	4447321	1
551664	4417962	1
548573	4447321	1
551664	4419893	1
548573	4447321	1
551664	4424911	1
548573	4450171	1
551664	4447339	1
551664	4417225	1
548573	4447379	1
548573	4447379	1
551722	4450117	1
539019	4450247	1
551664	4414316	1
551664	4408548	1
551664	4445099	1
551664	4409838	1
521164	4450117	1
551630	4450229	1
521030	4452334	1
521030	4409695	1
551483	4452292	1
550423	4450234	1
550423	4450178	1
550423	4452292	1
551735	4447342	1
549848	4447265	1
544662	4447298	1
550423	4420299	1
550423	4396242	1
551664	4447319	1
550423	4414255	1
551744	4447279	1
551757	4450171	1
528905	4452259	1
528905	4452308	1
549072	4450139	1
549072	4424943	1
536006	4447330	1
550157	4447265	1
551771	4450228	1
550520	4450178	1
538443	4452289	1
538443	4447330	1
538443	4452334	1
538443	4447312	1
538443	4450193	1
542819	4447319	1
538443	4447300	1
538443	4452308	1
538443	4450228	1
538443	4450148	1
538443	4452292	1
551803	4452254	1
538443	4418056	1
551803	4447319	1
551803	4447403	1
538443	4452254	1
538443	4452262	1
551236	4450228	1
551828	4447403	1
551828	4447342	1
551807	4452308	1
524284	4447330	1
541606	4452289	1
541606	4450148	1
538171	4450111	1
550003	4450229	1
550651	4450144	1
551807	4452308	1
551706	4450228	1
551056	4447298	1
551056	4452262	1
551056	4447319	1
551056	4452248	1
551056	4452248	1
551056	4447319	1
551056	4450148	1
551316	4447265	1
544702	4450148	1
551881	4447265	1
550777	4452260	1
548796	4452301	1
548796	4450247	1
551891	4450174	1
551927	4452289	1
551927	4419897	1
551927	4417250	1
525769	4450111	1
551927	4417254	1
551927	4415641	1
551927	4416545	1
551927	4415641	1
551927	4399111	1
551927	4416545	1
551927	4447370	1
549771	4447403	1
551904	4450119	1
549771	4414357	1
549771	4424145	1
528774	4450125	1
551904	4414316	1
551904	4447339	1
551904	4408548	1
551904	4452219	1
551930	4452308	1
551931	4452254	1
541540	4447279	1
551723	4452292	1
551926	4450185	1
551926	4447407	1
551876	4450185	1
551876	4417250	1
544089	4450218	1
551876	4450148	1
539244	4450111	1
531134	4447269	1
531134	4452258	1
531134	4452219	1
531134	4452351	1
531134	4416550	1
531134	4420332	1
551836	4450218	1
551836	4447302	1
551836	4452351	1
546473	4447407	1
551296	4450218	1
546473	4452334	1
546473	4419894	1
546473	4447370	1
546473	4415782	1
548002	4450148	1
551967	4447403	1
550675	4450218	1
552006	4447279	1
552012	4452259	1
542434	4452292	1
546123	4447265	1
546165	4447265	1
551986	4450174	1
550174	4450119	1
550174	4447407	1
552044	4452292	1
552044	4450185	1
551966	4447371	1
552032	4452308	1
552032	4418718	1
550636	4452254	1
552053	4450161	1
552058	4452351	1
549347	4450119	1
547644	4447403	1
547644	4447403	1
546473	4452289	1
525477	4452289	1
525477	4447356	1
534179	4450174	1
534179	4447339	1
547409	4452303	1
547409	4450144	1
531233	4447265	1
531233	4452219	1
545942	4447312	1
545942	4452303	1
546425	4450191	1
552006	4450191	1
552006	4447298	1
552006	4450139	1
552006	4452303	1
552006	4447370	1
552116	4447269	1
552116	4447403	1
529024	4452219	1
551771	4447298	1
550388	4450161	1
550388	4411202	1
550388	4450119	1
552128	4450111	1
552128	4447319	1
552128	4450119	1
549903	4450119	1
531134	4450119	1
531134	4447392	1
531134	4452292	1
531134	4420299	1
531134	4396242	1
531134	4414255	1
531134	4408905	1
531134	4419894	1
531134	4409695	1
531134	4419894	1
532899	4450119	1
532899	4452259	1
551826	4447330	1
551826	4452219	1
551826	4414267	1
551826	4414260	1
551826	4413170	1
551826	4447370	1
551826	4415782	1
551826	4447370	1
551826	4415782	1
551826	4447370	1
551826	4415782	1
551826	4447370	1
551826	4415782	1
551826	4447370	1
533314	4450174	1
0	4452259	1
551372	4452259	1
551372	4447370	1
551372	4452334	1
551372	4447269	1
552169	4452219	1
551290	4447319	1
551372	4450174	1
552169	4450139	1
537375	4447370	1
550675	4447269	1
550675	4450191	1
550675	4452292	1
550675	4450144	1
545286	4452289	1
545286	4452219	1
552200	4450218	1
552208	4450125	1
552117	4447298	1
552215	4450144	1
549492	4452259	1
548694	4450185	1
549492	4447371	1
548694	4447407	1
548694	4450161	1
552137	4447370	1
548581	4450174	1
548581	4447269	1
552237	4447330	1
551808	4450174	1
552232	4452334	1
538689	4450228	1
552232	4450228	1
552090	4447312	1
552090	4452351	1
551724	4447298	1
551724	4452303	1
544284	4447371	1
551715	4450119	1
552244	4447312	1
524499	4450174	1
552253	4452219	1
552270	4450144	1
543393	4450218	1
537707	4447279	1
552280	4452289	1
549597	4450148	1
552282	4447330	1
552282	4452259	1
537037	4447356	1
550675	4447310	1
537037	4447339	1
537037	4424839	1
550675	4450161	1
552287	4447312	1
552272	4447403	1
552278	4450148	1
552306	4450148	1
552289	4447298	1
526820	4447319	1
552298	4447330	1
551545	4452219	1
552316	4452303	1
551545	4447392	1
551545	4452259	1
551545	4452289	1
551545	4450111	1
551545	4450228	1
552300	4447298	1
546123	4450148	1
544544	4447356	1
546123	4452254	1
552316	4452292	1
546123	4452292	1
546123	4452303	1
546123	4447407	1
546123	4447330	1
546123	4447312	1
536176	4447370	1
546123	4450218	1
536979	4452219	1
546123	4450185	1
533562	4452219	1
537559	4452308	1
533562	4450125	1
552226	4452292	1
533562	4450144	1
546123	4447295	1
540048	4447269	1
546123	4450240	1
546458	4452308	1
546458	4418718	1
546458	4450144	1
521856	4447370	1
546412	4452308	1
552329	4447265	1
521856	4450185	1
552329	4447407	1
546458	4450174	1
551951	4447370	1
546458	4447269	1
539570	4447403	1
546458	4447371	1
539570	4420334	1
546458	4450119	1
546458	4450148	1
539570	4452308	1
539570	4452292	1
552154	4452303	1
522463	4450191	1
522463	4445086	1
550926	4447298	1
539570	4411865	1
539570	4450157	1
529341	4450119	1
539570	4450121	1
546423	4452303	1
539570	4452249	1
539570	4452249	1
552039	4447356	1
542127	4447403	1
539570	4447272	1
539570	4424931	1
552343	4447356	1
539570	4447349	1
541319	4450228	1
549635	4447330	1
552355	4452303	1
540407	4452303	1
550914	4450161	1
550914	4447279	1
550914	4450119	1
550914	4450218	1
538906	4452254	1
546210	4450148	1
542127	4450174	1
523729	4450174	1
552374	4450228	1
527496	4450111	1
527496	4416606	1
528644	4447330	1
542437	4447279	1
552125	4447370	1
552125	4452334	1
543433	4452308	1
536628	4447370	1
536628	4447342	1
552383	4452289	1
552383	4450148	1
552383	4414352	1
540660	4447319	1
529679	4450144	1
552383	4412474	1
540660	4452248	1
550024	4452254	1
540660	4450144	1
552383	4452292	1
540660	4447269	1
540660	4450161	1
552092	4450228	1
540660	4452292	1
540660	4450191	1
540660	4452259	1
540660	4447330	1
540660	4447371	1
540660	4447407	1
540660	4447403	1
533758	4450148	1
540660	4447312	1
540660	4450116	1
540660	4450240	1
546882	4447407	1
546882	4452303	1
540660	4450234	1
540660	4450178	1
540660	4447302	1
540660	4447342	1
546882	4450174	1
546911	4450228	1
546911	4447269	1
525477	4452334	1
525477	4450185	1
541519	4447356	1
548897	4450125	1
549265	4450148	1
548897	4450257	1
551701	4450185	1
551074	4450148	1
551701	4447265	1
551701	4450191	1
551701	4447356	1
551074	4450119	1
551701	4450161	1
551074	4452334	1
551074	4450229	1
551074	4420308	1
551701	4447371	1
551701	4450228	1
551701	4417962	1
551701	4450119	1
551701	4452259	1
552423	4447298	1
552423	4411112	1
551701	4408973	1
552423	4452273	1
548832	4447279	1
552423	4452273	1
552423	4447320	1
551701	4415867	1
551701	4452351	1
551701	4450139	1
552423	4450238	1
551701	4404217	1
552423	4418033	1
552423	4415153	1
552423	4450114	1
530972	4450125	1
530972	4452351	1
552423	4420334	1
552423	4450114	1
552423	4450198	1
552423	4452259	1
552423	4450191	1
552423	4452248	1
552423	4424863	1
552423	4447339	1
551699	4450191	1
552423	4452289	1
552423	4419897	1
552423	4424215	1
552423	4409695	1
552423	4413887	1
552423	4450183	1
552423	4409072	1
552423	4447382	1
552423	4450161	1
552423	4411202	1
552423	4412634	1
552423	4450174	1
552423	4450144	1
552423	4450144	1
532817	4447298	1
552443	4452303	1
0	4452254	1
0	4452292	1
0	4447265	1
526820	4450119	1
0	4452289	1
536637	4447403	1
551750	4452351	1
551750	4452219	1
551750	4447319	1
551750	4452259	1
551750	4447312	1
551750	4450171	1
549604	4452262	1
552262	4452292	1
547025	4452334	1
547025	4409695	1
552117	4450119	1
552117	4447330	1
552370	4447269	1
552370	4420985	1
533423	4447356	1
551942	4450119	1
551942	4447339	1
543524	4450161	1
543524	4412541	1
551942	4414316	1
551942	4452351	1
528790	4452254	1
529257	4452259	1
550353	4450119	1
550353	4414316	1
552137	4454521	1
552137	4454608	1
549265	4447269	1
549164	4454521	1
552137	4447319	1
552471	4447298	1
552137	4450161	1
549265	4450185	1
552137	4411202	1
549265	4447312	1
549265	4454521	1
552137	4447265	1
549265	4454468	1
552137	4452289	1
552137	4450139	1
550517	4450161	1
546824	4450111	1
551349	4450174	1
551757	4452289	1
551757	4447269	1
552484	4450185	1
552370	4450191	1
552370	4447403	1
533796	4454521	1
533796	4450218	1
552491	4452289	1
552497	4450148	1
521030	4447403	1
525868	4447371	1
552512	4447330	1
552516	4447330	1
545824	4450119	1
549766	4450174	1
549766	4454468	1
550608	4447403	1
552521	4454537	1
550675	4447319	1
544089	4450161	1
552536	4450185	1
552536	4450185	1
552138	4447298	1
552504	4454500	1
552546	4447403	1
552548	4447330	1
552219	4452254	1
552370	4447265	1
552219	4454500	1
552219	4414332	1
552551	4452259	1
552551	4452219	1
543564	4447407	1
552237	4452303	1
543564	4447339	1
543564	4447269	1
552237	4450148	1
543564	4452219	1
543564	4414267	1
552237	4450191	1
543564	4418764	1
543564	4454500	1
552237	4454468	1
552237	4452308	1
552237	4452254	1
543564	4454468	1
543564	4450148	1
552237	4447319	1
526795	4452289	1
526795	4419897	1
526795	4447407	1
552237	4447356	1
543564	4454497	1
526795	4450185	1
552237	4447312	1
552237	4450185	1
543564	4450234	1
543564	4447356	1
552333	4450161	1
552237	4417250	1
552576	4452259	1
552237	4450229	1
552237	4420308	1
543564	4452292	1
552237	4447310	1
539003	4452219	1
552333	4450111	1
543564	4447312	1
552333	4452259	1
552333	4454608	1
552237	4418006	1
543564	4450134	1
552237	4454566	1
543564	4452272	1
552237	4447302	1
552237	4450178	1
545629	4450148	1
552237	4452260	1
552237	4447342	1
543564	4447265	1
552237	4447392	1
552237	4447392	1
543564	4410314	1
552237	4452242	1
552237	4447392	1
552237	4450193	1
543564	4450178	1
543564	4450151	1
552237	4450218	1
552237	4452262	1
552237	4447300	1
545909	4452289	1
552237	4454542	1
549208	4450111	1
549208	4447312	1
552237	4452306	1
549208	4452289	1
549208	4454468	1
552286	4452254	1
552237	4452320	1
552237	4414321	1
523274	4452259	1
523274	4419893	1
548357	4450174	1
545629	4452219	1
552581	4454468	1
551087	4450161	1
551087	4454608	1
531061	4447407	1
550605	4450161	1
550605	4411202	1
540931	4447312	1
540931	4454500	1
550605	4447407	1
540931	4445162	1
540931	4414332	1
541664	4452308	1
540931	4450148	1
549766	4452219	1
551395	4447269	1
537100	4447370	1
537100	4414358	1
548626	4447403	1
539442	4450218	1
552577	4450174	1
552154	4454521	1
552577	4447330	1
552626	4454500	1
552577	4447382	1
552577	4447298	1
552577	4447265	1
552577	4410314	1
526447	4452219	1
548788	4450161	1
0	4450111	1
552579	4447269	1
552579	4452258	1
552634	4452219	1
552656	4447370	1
552656	4450161	1
552604	4447403	1
552217	4447330	1
552604	4420334	1
552604	4416560	1
552668	4450119	1
552651	4450111	1
552400	4447319	1
552400	4447371	1
552651	4450185	1
552666	4450111	1
552400	4447407	1
552659	4447330	1
552659	4447407	1
552651	4452219	1
552651	4447333	1
552651	4424145	1
552651	4415164	1
552651	4419433	1
528052	4454500	1
552651	4452272	1
528052	4450174	1
552651	4454500	1
534358	4452219	1
528052	4452289	1
528052	4450144	1
552651	4396506	1
528052	4414308	1
528052	4447269	1
552553	4454521	1
528052	4454468	1
528052	4450119	1
552553	4452308	1
552553	4418718	1
552651	4404520	1
552553	4420332	1
549993	4447269	1
552651	4447407	1
552651	4454468	1
552651	4454521	1
549993	4452258	1
552651	4415059	1
552651	4421083	1
549993	4414321	1
549993	4450238	1
549993	4450198	1
549993	4452273	1
549993	4450111	1
549993	4419832	1
549993	4450218	1
549993	4408905	1
549993	4408549	1
549993	4409093	1
549993	4418013	1
549993	4418013	1
549993	4420369	1
549993	4409612	1
549993	4454543	1
549993	4450191	1
549993	4452248	1
549993	4445086	1
549993	4450241	1
549993	4452289	1
549993	4419897	1
549993	4424215	1
549993	4452308	1
549993	4416551	1
549993	4450125	1
549993	4450257	1
549993	4418064	1
549993	4452292	1
549993	4418056	1
549993	4411865	1
549993	4420299	1
549993	4447356	1
549993	4424839	1
549993	4412513	1
549993	4414299	1
552641	4454537	1
549993	4408515	1
552497	4447330	1
552720	4454537	1
549993	4452219	1
549993	4447333	1
549993	4415164	1
549993	4450144	1
549993	4414308	1
549993	4450161	1
544089	4450125	1
549993	4443695	1
548357	4447371	1
526411	4450161	1
544089	4452289	1
544089	4447279	1
544089	4454468	1
544089	4447312	1
549993	4419903	1
544089	4454608	1
549993	4452344	1
549993	4416619	1
549993	4420332	1
544089	4452351	1
549993	4450185	1
549993	4417255	1
549993	4450117	1
552658	4454521	1
552737	4447312	1
552737	4410413	1
552117	4452351	1
550388	4447403	1
552651	4454603	1
552651	4450193	1
552651	4409695	1
551966	4452219	1
552651	4413887	1
548826	4447330	1
548826	4454497	1
528457	4452259	1
552651	4452262	1
552651	4447339	1
552651	4447300	1
552651	4445111	1
552651	4450228	1
552651	4450200	1
552651	4417962	1
552651	4419893	1
547860	4452303	1
552670	4450191	1
549338	4454521	1
522720	4454500	1
522720	4447371	1
552759	4452303	1
524280	4450148	1
551950	4450161	1
524280	4414352	1
552736	4450161	1
552601	4450111	1
528052	4452292	1
552750	4447371	1
522960	4450185	1
522960	4417250	1
528052	4450148	1
543988	4452289	1
538810	4447371	1
538810	4424208	1
521848	4452219	1
537347	4450148	1
552800	4452303	1
552798	4447298	1
552798	4454500	1
552232	4447265	1
0	4452219	1
549437	4452289	1
552779	4452219	1
549437	4452254	1
549437	4454500	1
549437	4447407	1
552800	4447330	1
552423	4447319	1
552423	4419467	1
552423	4450190	1
552423	4447342	1
552823	4450148	1
552423	4424115	1
552423	4447383	1
552423	4450148	1
552295	4452303	1
552423	4412474	1
552423	4414352	1
533742	4450191	1
552423	4417226	1
552423	4419890	1
552423	4418006	1
538443	4454537	1
552423	4414298	1
538443	4412513	1
552423	4447383	1
552423	4454500	1
552423	4396506	1
552423	4404520	1
552536	4447371	1
552536	4424208	1
552536	4450218	1
552536	4454500	1
552536	4396506	1
552536	4450119	1
552423	4408275	1
552536	4454468	1
